date,merchant,description,amount,category
2026-01-01,Safeway,Weekly groceries,82.45,Groceries
2026-01-02,Starbucks,Coffee and breakfast sandwich,9.75,Dining
2026-01-03,Shell,Gas station fuel,51.20,Transportation
2026-01-04,Netflix,Monthly subscription,15.99,Entertainment
2026-01-05,Amazon,Home office supplies,34.89,Shopping
2026-01-06,PUD,Electric utility bill,128.40,Utilities
2026-01-07,Trader Joe's,Groceries and snacks,67.10,Groceries
2026-01-08,Chipotle,Burrito bowl,12.95,Dining
2026-01-09,Lyft,Ride to airport,46.80,Transportation
2026-01-10,Disney+,Streaming subscription,9.99,Entertainment
2026-01-11,Home Depot,Home repair tools,74.50,Home Services
2026-01-12,City Water,Water utility bill,59.20,Utilities
2026-01-13,Whole Foods,Organic groceries,94.30,Groceries
2026-01-14,Local Bistro,Dinner with friends,88.00,Dining
2026-01-15,Shell,Gas refill,48.10,Transportation
2026-01-16,Spotify,Music subscription,10.99,Entertainment
2026-01-17,Target,Clothing and home goods,112.40,Shopping
2026-01-18,Gas & Power Co,Gas utility bill,89.70,Utilities
2026-01-19,Fancy Steakhouse,Anniversary dinner,540.00,Dining
2026-01-20,Seafood Grill,Seafood dinner,62.40,Dining
2026-01-21,Costco,Bulk groceries,142.80,Groceries
2026-01-22,Starbucks,Latte and pastry,8.90,Dining
2026-01-23,Chevron,Gas station fuel,52.60,Transportation
2026-01-24,Hulu,Monthly subscription,14.99,Entertainment
2026-01-25,Amazon,Electronics accessory,22.99,Shopping
2026-01-26,PUD,Electric utility bill,131.10,Utilities
2026-01-27,Safeway,Weekly groceries,87.20,Groceries
2026-01-28,Panera Bread,Lunch combo,14.80,Dining
2026-01-29,Uber,Ride downtown,21.40,Transportation
2026-01-30,Paramount+,Streaming subscription,11.99,Entertainment
2026-01-31,Best Buy,Computer peripherals,64.99,Shopping
2026-02-01,City Water,Water utility bill,60.40,Utilities
2026-02-02,Trader Joe's,Weekly groceries,71.20,Groceries
2026-02-03,Chipotle,Burrito and drink,13.50,Dining
2026-02-04,Shell,Gas refill,49.90,Transportation
2026-02-05,Netflix,Monthly subscription,15.99,Entertainment
2026-02-06,Amazon,Pet supplies,28.40,Pets
2026-02-07,PUD,Electric utility bill,129.80,Utilities
2026-02-08,Safeway,Groceries and snacks,78.60,Groceries
2026-02-09,Local Bistro,Lunch with coworker,22.30,Dining
2026-02-10,Lyft,Ride to meeting,18.70,Transportation
2026-02-11,Disney+,Streaming subscription,9.99,Entertainment
2026-02-12,Home Depot,Garden tools,48.90,Home Services
2026-02-13,City Water,Water utility bill,62.00,Utilities
2026-02-14,Whole Foods,Organic groceries,102.40,Groceries
2026-02-15,Olive Garden,Family dinner,64.20,Dining
2026-02-16,Chevron,Gas station fuel,53.10,Transportation
2026-02-17,Spotify,Music subscription,10.99,Entertainment
2026-02-18,Target,Home décor,38.20,Shopping
